Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-small,True,0.0,0.0,chair,chair
whisper-small,True,0.0,0.0,weed,weed
whisper-small,True,0.0,0.0,double,double
whisper-small,True,100.0,25.0,hair,air
whisper-small,True,0.0,0.0,fair,fair
whisper-small,True,0.0,0.0,fee,fee
whisper-small,True,0.0,0.0,well he is nearly ninetythree years old,well he is nearly ninetythree years old
whisper-small,True,0.0,0.0,knew,knew
whisper-small,True,83.33333333333334,50.0,but he always answers banana oil,but he always can easily do it over
whisper-small,True,100.0,50.0,know,no
whisper-small,True,0.0,0.0,he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
whisper-small,True,0.0,0.0,car,car
whisper-small,True,0.0,0.0,you wished to know all about my grandfather,you wished to know all about my grandfather
whisper-small,True,0.0,0.0,rate,rate
whisper-small,True,0.0,0.0,i can read,i can read
whisper-small,True,0.0,0.0,giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
whisper-small,True,100.0,50.0,slip,sleep
whisper-small,True,0.0,0.0,raid,raid
whisper-small,True,0.0,0.0,warm,warm
whisper-small,True,0.0,0.0,bubble,bubble
whisper-small,True,100.0,100.0,left,air
whisper-small,True,0.0,0.0,park,park
whisper-small,True,0.0,0.0,corn,corn
whisper-small,True,0.0,0.0,jagged,jagged
whisper-small,True,0.0,0.0,trait,trait
whisper-small,True,0.0,0.0,go,go
whisper-small,True,0.0,0.0,knew,knew
whisper-small,True,0.0,0.0,warm,warm
whisper-small,True,0.0,0.0,alpha,alpha
whisper-small,True,0.0,0.0,storm,storm
whisper-small,True,0.0,0.0,except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
whisper-medium,False,100.0,25.0,hear,ear
whisper-medium,False,100.0,50.0,seed,sheet
whisper-medium,False,157.14285714285714,92.3076923076923,the misguided souls have lost their way,damn it guys this is always happening i dont know why
whisper-medium,False,100.0,60.0,start,darn
whisper-medium,False,100.0,60.0,coupe,cool
whisper-medium,False,20.0,3.571428571428571,the books are very expensive,the books are very extensive
whisper-medium,False,0.0,0.0,mike,mike
whisper-medium,False,100.0,20.0,spark,spork
whisper-medium,False,0.0,0.0,jane may earn more money by working hard,jane may earn more money by working hard
whisper-medium,False,28.57142857142857,9.523809523809524,two other cases also were under advisement,to other cases also were under advertisement
whisper-medium,False,100.0,75.0,back,bye
whisper-medium,False,0.0,0.0,echo,echo
whisper-medium,False,40.0,12.5,i scrubbed the floors thoroughly,i scrub the floor thoroughly
whisper-medium,False,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-medium,False,100.0,66.66666666666666,vat,dad
whisper-medium,False,100.0,66.66666666666666,him,um
whisper-medium,False,22.22222222222222,9.30232558139535,the quick brown fox jumps over the lazy dog,the quick brown fuck jumps over the lady dog
whisper-medium,False,83.33333333333334,41.37931034482759,we rode horseback to the farm,we are on our way back to the farm
whisper-medium,False,50.0,29.166666666666668,he will allow a rare lie,you will allow a real life
whisper-medium,False,66.66666666666666,32.432432432432435,bright sunshine shimmers on the ocean,bright landlines simbers and ocean
whisper-medium,False,100.0,75.0,cope,culp
whisper-medium,False,100.0,83.33333333333334,league,eeeek
whisper-medium,False,100.0,100.0,pot,bye
whisper-medium,False,100.0,133.33333333333331,fat,right
whisper-medium,False,116.66666666666667,58.333333333333336,alimony harms a divorced mans wealth,as im only on a default man world
whisper-medium,False,0.0,0.0,gadget,gadget
whisper-medium,False,300.0,200.0,spain,see you soon
whisper-medium,False,0.0,0.0,it eventually became a rather proud claim,it eventually became a rather proud claim
whisper-medium,False,300.0,200.0,floor,see you all
whisper-medium,False,100.0,80.0,write,right
whisper-medium,False,100.0,125.0,feed,please
whisper-medium,False,100.0,100.0,slay,swell
whisper-medium,False,100.0,80.0,store,darn
whisper-medium,False,100.0,200.0,at,help
whisper-medium,False,16.666666666666664,2.631578947368421,one validated acts of school districts,one validated act of school districts
whisper-medium,False,0.0,0.0,were,were
whisper-medium,False,100.0,75.0,rock,rug
whisper-medium,False,66.66666666666666,40.54054054054054,the train approached the depot slowly,the train abroad at dbot dline
whisper-medium,False,200.0,60.0,thigh,so high
whisper-medium,False,100.0,33.33333333333333,hum,um
whisper-medium,False,100.0,50.0,leak,eek
whisper-medium,False,100.0,71.42857142857143,fitting,fiery
whisper-medium,False,64.28571428571429,39.189189189189186,if you destroy confidence in banks you do something to the economy he said,if you did try confident in things you would do something that you commonly said
whisper-medium,False,100.0,133.33333333333331,six,yikes
whisper-medium,False,0.0,0.0,bit,bit
whisper-medium,False,100.0,75.0,feet,pete
whisper-medium,False,200.0,83.33333333333334,galore,good lord
whisper-medium,False,100.0,100.0,lair,yeah
whisper-medium,False,200.0,100.0,thought,duh no
whisper-medium,False,200.0,100.0,hotel,oh no
whisper-medium,False,83.33333333333334,45.0,the museum hires musicians every evening,then bodmi music in every listening
whisper-medium,False,180.0,72.72727272727273,mother sews yellow gingham aprons,my name is john yellow im a game game apron
whisper-medium,False,100.0,125.0,cake,kills
whisper-medium,False,0.0,0.0,dark,dark
whisper-medium,False,100.0,66.66666666666666,sip,yep
whisper-medium,False,100.0,50.0,single,shingo
whisper-medium,False,100.0,75.0,spit,sweet
whisper-medium,False,200.0,125.0,sell,see you
whisper-medium,False,150.0,52.77777777777778,nothing is as offensive as innocence,i think it has opened up my inner sense
whisper-medium,False,100.0,22150.0,slip,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
whisper-medium,False,200.0,116.66666666666667,quebec,kill big
whisper-medium,False,100.0,60.0,bloat,lord
whisper-medium,False,100.0,100.0,side,sorry
whisper-medium,False,57.14285714285714,46.666666666666664,i feel i can play this weekend,i feel i cant do it again
whisper-medium,False,57.14285714285714,32.35294117647059,why yell or worry over silly items,why you are worried of silly items
whisper-medium,False,100.0,75.0,fate,paid
whisper-medium,False,100.0,60.0,witch,wait
whisper-medium,False,100.0,50.0,leak,eek
whisper-medium,False,80.0,61.53846153846154,alfalfa is healthy for you,and volvo is always here for you
whisper-medium,False,0.0,0.0,bad,bad
whisper-medium,False,100.0,20.0,cheer,cheers
whisper-medium,False,300.0,100.0,written,we did it
whisper-medium,False,0.0,0.0,shoot,shoot
whisper-medium,False,120.0,70.0,he wrapped the package hastily,you rub the back of the injury
whisper-medium,False,100.0,50.0,boot,good
whisper-medium,False,100.0,100.0,jaw,john
whisper-medium,False,100.0,80.0,fruit,food
whisper-medium,False,100.0,70.0,students watched as he got out,you didnt want any kind of
whisper-medium,False,100.0,75.0,gnaw,no
whisper-medium,False,0.0,0.0,here,here
whisper-medium,False,100.0,100.0,shy,sorry
whisper-medium,False,0.0,0.0,one,one
whisper-medium,False,100.0,20.0,briar,brian
whisper-medium,False,0.0,0.0,tear,tear
whisper-medium,False,28.57142857142857,15.909090909090908,everything went real smooth the sheriff said,everything went real smooth the therapy end
whisper-medium,False,100.0,100.0,sign,shying
whisper-medium,False,100.0,33.33333333333333,tie,die
whisper-medium,False,100.0,42.857142857142854,explore,eggplor
whisper-medium,False,85.71428571428571,56.25,youre used to being on the field,are you still being underfed
whisper-medium,False,33.33333333333333,25.64102564102564,aluminum silverware can often be flimsy,aluminum everywhere can often be family
whisper-medium,False,100.0,80.0,heart,all
whisper-medium,False,100.0,75.0,sigh,shy
whisper-medium,False,100.0,100.0,sigh,bye
whisper-medium,False,100.0,60.0,shear,here
whisper-medium,False,100.0,60.0,three,hey
whisper-medium,False,100.0,50.0,kilo,kira
whisper-medium,False,50.0,24.242424242424242,the dolphins swam around our boat,the end of it swam around our boat
whisper-medium,False,100.0,60.0,steer,still
whisper-medium,False,100.0,66.66666666666666,bat,bye
whisper-medium,False,100.0,87.5,knitting,needy
whisper-medium,False,200.0,100.0,witty,we did
whisper-medium,False,100.0,66.66666666666666,top,dope
whisper-medium,False,100.0,25.0,menu,manu
whisper-medium,False,100.0,75.0,root,rude
whisper-medium,False,200.0,125.0,tile,the hire
whisper-medium,False,0.0,0.0,charlie,charlie
whisper-medium,False,114.28571428571428,82.85714285714286,i expect well bounce back this week,i thank you back for your balance back in the week
whisper-medium,False,200.0,83.33333333333334,urgent,i didnt
whisper-medium,False,100.0,75.0,blow,no
whisper-medium,False,100.0,133.33333333333331,bad,baaaab
whisper-medium,False,100.0,150.0,area,eyyyye
whisper-medium,False,100.0,19625.0,hate,eyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
whisper-medium,False,0.0,0.0,the humidity is overwhelming there,the humidity is overwhelming there
whisper-medium,False,100.0,75.0,fill,phil
whisper-medium,False,0.0,0.0,whoop,whoop
whisper-medium,False,120.0,67.64705882352942,the little schoolhouse stood empty,danny dont go out do it empty
whisper-medium,False,100.0,75.0,five,bye
whisper-medium,False,100.0,75.0,suit,shoot
whisper-medium,False,0.0,0.0,of,of
whisper-medium,False,300.0,200.0,floor,see you all
whisper-medium,False,0.0,0.0,loop,loop
whisper-medium,False,100.0,71.42857142857143,sitting,shiden
whisper-medium,False,37.5,20.0,i looked up and noticed two old men,i looked up and nodded to us men
whisper-medium,False,100.0,50.0,golf,go
whisper-medium,False,100.0,75.0,knew,no
whisper-medium,False,0.0,0.0,juliet,juliet
whisper-medium,False,0.0,0.0,train,train
whisper-medium,False,100.0,75.0,slip,ssssip
whisper-medium,False,0.0,0.0,brawn,brawn
whisper-medium,False,100.0,100.0,harp,i
whisper-medium,False,100.0,166.66666666666669,ate,eight
whisper-medium,False,100.0,75.0,sigh,hi
whisper-medium,False,80.0,47.61904761904761,just one side got wet,dead one lied god what
whisper-medium,False,0.0,0.0,zero,zero
whisper-medium,False,30.76923076923077,16.883116883116884,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear yum and elb colleges beards and dormitories
whisper-medium,False,100.0,75.0,knee,me
whisper-medium,False,100.0,100.0,hark,i
whisper-medium,False,0.0,0.0,snoop,snoop
whisper-medium,False,100.0,50.0,ticker,digger
whisper-medium,False,25.0,18.181818181818183,this is not a program of socialized medicine,this is not a program of shorter life medicine
whisper-medium,False,100.0,33.33333333333333,pad,bad
whisper-medium,False,12.5,3.0303030303030303,swing your arm as high as you can,swing your arms as high as you can
whisper-medium,False,62.5,34.61538461538461,night after night they received annoying phone calls,night after night there is a ninepoint car
whisper-medium,False,100.0,66.66666666666666,mut,mate
whisper-medium,False,42.857142857142854,25.0,they carried me off on the stretcher,they carried me up and under stretcher
whisper-medium,False,200.0,100.0,foxtrot,fuck gross
whisper-medium,False,300.0,250.0,suit,see you later
whisper-medium,False,33.33333333333333,17.24137931034483,will robin wear a yellow lily,were robin were a yellow lily
whisper-medium,False,100.0,75.0,tear,till
whisper-medium,False,100.0,100.0,race,array
whisper-medium,False,100.0,61.76470588235294,both injuries were to the same leg,boys in the league would do the same thing
whisper-medium,False,100.0,75.0,sway,wait
whisper-medium,False,100.0,100.0,kitten,good
whisper-medium,False,50.0,14.285714285714285,before thursdays exam review every formula,before their days of exam review every formula
whisper-medium,False,100.0,50.0,jungle,junko
whisper-medium,False,300.0,140.0,loyal,i love you
whisper-medium,False,100.0,66.66666666666666,sip,shit
whisper-medium,False,0.0,0.0,yes,yes
whisper-medium,False,100.0,75.0,deer,neil
whisper-medium,False,100.0,133.33333333333331,pit,dude
whisper-medium,False,100.0,60.0,swore,war
whisper-medium,False,100.0,100.0,at,uh
whisper-medium,False,0.0,0.0,where were you while we were away,where were you while we were away
whisper-medium,False,50.0,22.22222222222222,my sister made the flowered curtains,my little baby the flowered curtain
whisper-medium,False,200.0,140.0,oscar,im good
whisper-medium,False,0.0,0.0,eight,eight
whisper-medium,False,100.0,68.75,a roll of wire lay near the wall,i wrote a player named dewa
whisper-medium,False,0.0,0.0,no,no
whisper-medium,False,0.0,0.0,reek,reek
whisper-medium,False,0.0,0.0,mere,mere
whisper-medium,False,100.0,80.0,group,boom
whisper-medium,False,116.66666666666667,79.3103448275862,when all else fails use force,when i was bigger you were the first
whisper-medium,False,50.0,35.714285714285715,day after day some new episode is reported,day after day im new and the light is reported
whisper-medium,False,63.63636363636363,41.333333333333336,he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grant and paid the back down for experimental advertising
whisper-medium,False,100.0,58.333333333333336,she wore warm fleecy woolen overalls,you are one pretty woman obeya
whisper-medium,False,100.0,200.0,ate,eyyyyy
